code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2007-07-12,31.34,33.39,27.76,29.41,1.436202,231264822.0,7908749194.0,0.652922,0.0,0.0,0.0,0.0,0.0,0.0,0.04148248894933692,-0.09928595715742952
sh601168,2007-07-13,26.87,29.35,26.49,27.75,-0.056334,68611053.0,2132232936.0,0.193707,0.0,0.0,0.0,0.0,0.0,0.0,0.11351351351351345,-0.013333333333333369
sh601168,2007-07-16,27.49,30.53,27.38,29.97,0.079703,70951578.0,2350652736.0,0.200315,0.0,0.0,0.0,0.0,0.0,0.0,0.0720720720720722,-0.049382716049382734
sh601168,2007-07-17,29.46,30.63,29.11,30.19,0.007471999999999999,44332588.0,1482005520.0,0.12516300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0758529314342496,-0.05631003643590603
sh601168,2007-07-18,29.46,29.95,28.49,29.57,-0.020469,39516246.0,1290460593.0,0.111565,0.0,0.0,0.0,0.0,0.0,0.0,0.1782211701048361,-0.02739262766317209
sh601168,2007-07-19,29.45,30.19,28.85,28.94,-0.021199000000000003,25634938.0,847621697.0,0.07237400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.21803731859018652,-0.006219765031098815
sh601168,2007-07-20,28.76,30.9,28.76,30.34,0.048267,39081547.0,1309405081.0,0.110338,0.0,0.0,0.0,0.0,0.0,0.0,0.1628213579433092,0.00032959789057355186
sh601168,2007-07-23,30.61,32.13,30.35,31.29,0.031287,42253822.0,1478370587.0,0.119294,0.0,0.0,0.0,0.0,0.0,0.0,0.1930329178651326,-0.00798977309044423
sh601168,2007-07-24,31.34,32.48,31.04,31.68,0.012593,34982870.0,1242239621.0,0.098766,0.0,0.0,0.0,0.0,0.0,0.0,0.2493686868686868,-0.010732323232323229
sh601168,2007-07-25,31.34,34.84,31.34,34.5,0.088751,39802292.0,1484890956.0,0.112372,0.0,0.0,0.0,0.0,0.0,0.0,0.1623188405797102,-0.03942028985507245
sh601168,2007-07-26,34.34,35.25,33.82,34.2,-0.008567,33035979.0,1270620458.0,0.093269,0.0,0.0,0.0,0.0,0.0,0.0,0.22134502923976607,-0.03099415204678369
sh601168,2007-07-27,33.82,35.28,33.14,34.93,0.02121,25687105.0,988456027.0,0.072521,0.0,0.0,0.0,0.0,0.0,0.0,0.3152018322359003,-0.010306326939593456
sh601168,2007-07-30,34.75,37.33,34.57,36.0,0.030769,28191478.0,1124865608.0,0.079592,0.0,0.0,0.0,0.0,0.0,0.0,0.3794444444444444,-0.014999999999999975
sh601168,2007-07-31,35.82,39.58,35.46,39.33,0.092537,29858956.0,1261026100.0,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.37681159420289856,-0.054919908466819135
sh601168,2007-08-01,39.4,40.1,37.17,37.97,-0.034608,36054112.0,1558027588.0,0.10179,0.0,0.0,0.0,0.0,0.0,0.0,0.4261258888596261,0.004740584672109553
sh601168,2007-08-02,38.15,41.77,38.15,41.77,0.1,37534445.0,1712154042.0,0.10597,0.0,0.0,0.0,0.0,0.0,0.0,0.2963849652860904,0.007661000718218823
sh601168,2007-08-03,43.18,45.94,42.09,45.7,0.094125,42736563.0,2093926836.0,0.120657,0.0,0.0,0.0,0.0,0.0,0.0,0.2041575492341356,-0.012253829321663069
sh601168,2007-08-06,45.85,49.66,45.14,49.4,0.080933,38035779.0,2039835477.0,0.107385,0.0,0.0,0.0,0.0,0.0,0.0,0.1965587044534413,-0.0445344129554655
sh601168,2007-08-07,49.4,54.15,47.94,50.4,0.020305,45706372.0,2648368807.0,0.12904100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.17281746031746034,-0.0634920634920634
sh601168,2007-08-08,49.08,50.39,47.2,48.94,-0.028962,39166698.0,2121890726.0,0.110578,0.0,0.0,0.0,0.0,0.0,0.0,0.20780547609317535,-0.017776869636289282
sh601168,2007-08-09,48.36,51.94,48.07,50.03,0.022141,28052241.0,1568581187.0,0.079199,0.0,0.0,0.0,0.0,0.0,0.0,0.18149110533679788,0.0015990405756545732
sh601168,2007-08-10,50.33,55.03,50.11,55.03,0.100072,47139848.0,2772020492.0,0.133088,0.0,0.0,0.0,0.0,0.0,0.0,0.07414137743049243,-0.0908595311648192
sh601168,2007-08-13,56.15,59.11,52.42,53.8,-0.022295,51585857.0,3231089796.0,0.14564000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.04832713754646843,-0.07007434944237911
