code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sz000002,1991-01-29,0.12,0.12,0.12,0.12,13.58,1500.0,22000.0,5.4000000000000005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333341,0.0
sz000002,1991-01-30,0.12,0.12,0.12,0.12,-0.004801,8500.0,123000.0,0.000304,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333341,0.08333333333333341
sz000002,1991-02-04,0.13,0.13,0.13,0.13,0.010338,28000.0,410000.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-05,0.13,0.13,0.13,0.13,0.004775,14500.0,213000.0,0.000518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-06,0.13,0.13,0.13,0.13,0.004752,14500.0,215000.0,0.000518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-07,0.13,0.13,0.13,0.13,0.00473,24000.0,357000.0,0.000857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-08,0.13,0.13,0.13,0.13,0.004707,33000.0,493000.0,0.001179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-11,0.13,0.13,0.13,0.13,0.01004,165000.0,249000.0,0.005893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-12,0.13,0.13,0.13,0.13,-0.001325,118000.0,1778000.0,0.004214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-13,0.13,0.13,0.13,0.13,0.011944,16500.0,252000.0,0.000589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-22,0.13,0.13,0.13,0.13,0.005246,58000.0,889000.0,0.002071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-25,0.13,0.13,0.13,0.13,0.0,205000.0,3143000.0,0.007320999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-26,0.13,0.13,0.13,0.13,-0.005219,50000.0,762000.0,0.001786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-27,0.13,0.13,0.13,0.13,-0.005246,129000.0,1957000.0,0.004607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-02-28,0.13,0.13,0.13,0.13,-0.005274,23000.0,347000.0,0.0008210000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-03-01,0.13,0.13,0.13,0.13,-0.005302,14000.0,210000.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07692307692307698
sz000002,1991-03-04,0.13,0.13,0.13,0.13,-0.009993,15000.0,222000.0,0.000536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07692307692307698
sz000002,1991-03-05,0.13,0.13,0.13,0.13,-0.004711,11000.0,163000.0,0.000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07692307692307698
sz000002,1991-03-06,0.13,0.13,0.13,0.13,-0.004733,10500.0,154000.0,0.000375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07692307692307698
sz000002,1991-03-07,0.13,0.13,0.13,0.13,-0.004755,2500.0,37000.0,8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.07692307692307698,-0.07692307692307698
sz000002,1991-03-08,0.12,0.12,0.12,0.12,-0.004778,5000.0,73000.0,0.00017900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-03-11,0.12,0.12,0.12,0.12,-0.009602,7500.0,108000.0,0.000268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-03-12,0.12,0.12,0.12,0.12,-0.004848,6500.0,93000.0,0.00023199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-03-13,0.12,0.12,0.12,0.12,-0.004871,19500.0,279000.0,0.000696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-03-14,0.12,0.12,0.12,0.12,-0.004895,16000.0,228000.0,0.000571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-03-15,0.12,0.12,0.12,0.12,-0.004919,6500.0,92000.0,0.00023199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-03-18,0.12,0.12,0.12,0.12,-0.009887,13000.0,182000.0,0.00046399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-03-19,0.12,0.12,0.12,0.12,-0.004993,7500.0,105000.0,0.000268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-03-20,0.12,0.12,0.12,0.12,-0.005018,9500.0,132000.0,0.000339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-03-21,0.12,0.12,0.12,0.12,-0.005043,6000.0,83000.0,0.00021400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333333333333
sz000002,1991-03-22,0.12,0.12,0.12,0.12,-0.005069,5000.0,69000.0,0.00017900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333333333333
sz000002,1991-03-25,0.12,0.12,0.12,0.12,-0.010189,2000.0,27000.0,7.099999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333333333333
sz000002,1991-03-26,0.12,0.12,0.12,0.12,-0.005147,2000.0,27000.0,7.099999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333333333333
sz000002,1991-03-27,0.12,0.12,0.12,0.12,-0.005174,4500.0,606000.0,0.000161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333333333333,-0.0833333333333333
sz000002,1991-03-28,0.11,0.11,0.11,0.11,-0.005201,2000.0,27000.0,7.099999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
